Player,Actual_Value,Predicted_Value
Aaron Cresswell,16000000.0,15279000.0
Aaron Ramsdale,22000000.0,35910000.0
Abdukodir Khusanov,1000000.0,7819000.0
Adam Smith,25000000.0,36200000.0
Adam Webster,100000000.0,62479000.0
Adam Wharton,90000000.0,65120000.0
Albert Grønbaek,10000000.0,30720000.0
Alejandro Garnacho,40000000.0,38160000.0
Alex McCarthy,20000000.0,23440000.0
Alex Palmer,20000000.0,24290000.0
Alexis Mac Allister,35000000.0,35010000.0
Ali Al Hamadi,65000000.0,58530000.0
Alisson,35000000.0,37110000.0
Alphonse Areola,35000000.0,34100000.0
Amad Diallo,35000000.0,36340000.0
Amadou Onana,6000000.0,35190000.0
Andreas Pereira,500000.0,45940000.0
Andrew Robertson,5000000.0,17830000.0
André,25000000.0,18120000.0
André Onana,8000000.0,58350000.0
Andrés García,9000000.0,21500000.0
Andy Irving,45000000.0,35030000.0
Anthony Elanga,11000000.0,22970000.0
Antoine Semenyo,30000000.0,32747000.0
Antony,14000000.0,31100000.0
Antonín Kinský,50000000.0,41760000.0
Archie Gray,55000000.0,46950000.0
Arijanet Muric,80000000.0,65580000.0
Armando Broja,50000000.0,44040000.0
Axel Tuanzebe,25000000.0,33080000.0
Ayden Heaven,14000000.0,71190000.0
Bart Verbruggen,2500000.0,57280000.0
Ben Chilwell,20000000.0,30400000.0
Ben Godfrey,12000000.0,23140000.0
Ben Johnson,10000000.0,10640000.0
Ben Mee,6000000.0,14440000.0
Ben White,12000000.0,17369000.0
Benoît Badiashile,45000000.0,38370000.0
Bernardo Silva,70000000.0,48829000.0
Bernd Leno,130000000.0,95480000.0
Beto,3000000.0,16215000.0
Bilal El Khannouss,2000000.0,52387000.0
Billy Gilmour,55000000.0,20680000.0
Bobby De Cordova-Reid,50000000.0,49505000.0
Boubacar Kamara,15000000.0,25490000.0
Boubakary Soumaré,7000000.0,28830000.0
Brajan Gruda,25000000.0,36960000.0
Bruno Fernandes,5000000.0,18770000.0
Bruno Guimarães,14000000.0,37350000.0
Bryan Mbeumo,50000000.0,40428000.0
Caleb Okoli,15000000.0,22870000.0
Callum Hudson-Odoi,42000000.0,36160000.0
Callum Wilson,110000000.0,80520000.0
Calvin Bassey,60000000.0,43560000.0
Cameron Archer,45000000.0,37450000.0
Cameron Burgess,35000000.0,32910000.0
Casemiro,80000000.0,41710000.0
Chiedozie Ogbene,25000000.0,29950000.0
Chris Richards,30000000.0,31460000.0
Christopher Nkunku,17000000.0,14621000.0
Cody Gakpo,75000000.0,46470000.0
Cole Palmer,200000000.0,130637000.0
Conor Bradley,8000000.0,10849000.0
Conor Townsend,9000000.0,15060000.0
Dan Burn,35000000.0,32470000.0
Dango Ouattara,12000000.0,43190000.0
Danilo,10000000.0,18410000.0
Danny Ings,30000000.0,28530000.0
Danny Welbeck,2000000.0,10540000.0
Dean Huijsen,15000000.0,27625000.0
Dejan Kulusevski,24000000.0,23674000.0
Destiny Udogie,2000000.0,11436000.0
Diogo Dalot,32000000.0,31910000.0
Djed Spence,15000000.0,26200000.0
Dominic Calvert-Lewin,20000000.0,20649000.0
Dominic Solanke,15000000.0,17640000.0
Eberechi Eze,11000000.0,14507000.0
Eddie Nketiah,32000000.0,33780000.0
Ederson,3000000.0,32290000.0
Edmond-Paris Maghoma,50000000.0,38270000.0
Edson Álvarez,45000000.0,49550000.0
Emerson Palmieri,30000000.0,29150000.0
Emiliano Martínez,55000000.0,57860000.0
Enes Ünal,6000000.0,11750000.0
Erling Haaland,18000000.0,23970000.0
Ethan Pinnock,35000000.0,34141000.0
Evanilson,40000000.0,33562000.0
Fabian Schär,7000000.0,15150000.0
Fabio Carvalho,75000000.0,58605000.0
Facundo Buonanotte,50000000.0,47810000.0
Ferdi Kadioglu,35000000.0,31090000.0
Flynn Downes,70000000.0,59550000.0
Fraser Forster,15000000.0,18140000.0
Gabriel Jesus,13000000.0,20000000.0
Gabriel Magalhães,45000000.0,42080000.0
Gabriel Martinelli,23000000.0,27810000.0
George Hirst,15000000.0,16050000.0
Gonçalo Guedes,27000000.0,22163000.0
Guglielmo Vicario,27000000.0,33720000.0
Guido Rodríguez,5000000.0,8360000.0
Hamza Choudhury,55000000.0,46300000.0
Harry Amass,18000000.0,30670000.0
Harry Clarke,6000000.0,17450000.0
Harry Toffolo,30000000.0,31490000.0
Harry Winks,55000000.0,47500000.0
Hwang Hee-chan,55000000.0,45859000.0
Hákon Rafn Valdimarsson,15000000.0,23280000.0
Idrissa Gana Gueye,45000000.0,38035000.0
Illia Zabarnyi,35000000.0,34504000.0
Jack Clarke,15000000.0,15027000.0
Jack Harrison,35000000.0,34840000.0
Jack Stephens,50000000.0,41150000.0
Jacob Murphy,24000000.0,44650000.0
Jahmai Simpson-Pusey,10000000.0,39630000.0
Jake O'Brien,100000000.0,78020000.0
Jakub Kiwior,25000000.0,21250000.0
Jakub Stolarczyk,15000000.0,23610000.0
James Garner,35000000.0,34899000.0
James Hill,2500000.0,10175000.0
James Maddison,28000000.0,29000000.0
James Mcatee,7000000.0,13690000.0
James Milner,30000000.0,30030000.0
James Tarkowski,22000000.0,23997000.0
Jamie Vardy,35000000.0,30189000.0
